text,label,source
لو كنت اهتميت بمهاراتي وانا طفل لما كنت بطلع برجليا الاتنين علي حرف الباب كان زماني مشرف مصر ف الاوليمبياد دلوقتي,حزين,emotional_tone
لا انت خايف تكسفك تاني علشان كدا بتنسحب وتهرب😂😂😂😂😂😂😂,متوتر,emotional_tone
ما نفسي يجي الاسبوع الجاي خايفه مممره,متوتر,emotional_tone
واحد بهلول هيقولي العسكر مالهم ومال الاوليمبياد!؟ العسكر افسدوا كل شئ منذ52؛ فتم افشالك رياضيًا بالواسطه والمحسوبيه وفساد الاتحادات الرياضيه,غاضب,emotional_tone
الفرجه ع الاوليمبياد متعه 😀,سعيد,emotional_tone
مش عارفه من غير الاوليمبياد ايه اللي كان هيسليني ❤️😂,سعيد,emotional_tone
ده مين ده؟!  ده واحد عمال يعمل Check in كل شويه و رايح جاي من الساحل لـ شرم الشيخ و انا مرارتي بتتفقع ???????????? ????????,غاضب,emotional_tone
😂 اللعبه الوحيده اللي عدلين فيها مش في الاوليمبياد مفيش امل,حزين,emotional_tone
وقتي الحالي كان رايق بدون إزعاج بدون أي دراما أو مشاكل.,هادئ,synthetic_calm
وقتي الحالي ما فيه توتر أو قلق والحمدلله على هالنعمة.,هادئ,synthetic_calm
اليوم كامل ما عندي طاقة حتى للأشياء البسيطة وأحتاج أوقف كل شيء بس عشان أتنفس.,تعبان,synthetic_tired
وراء كل خوف ، ذلك الشخص الذي تريده ان تكون .  الخوف بيخاف,متوتر,emotional_tone
لم ارغب غيابك رجفت دنياي في بُعدك و اختلّ توازُن كوني من بَعدك ليحميك الله ويسعدك بِ قدر حُزني لفقدك ..  رتويت  بوح,حزين,emotional_tone
خايف انا خايف لو امشي لك سنيين ويجف قلبي من الظما وانزف حنيين مانلتقي,متوتر,emotional_tone
انا خايفه من اللي جاي فشخ و حاسه اني هشوف اكتر من اللي حصللي ده بمراحل و مش عارفه هخلص امتي ولا الدنيا هتنتهي امتي و زهقت من كميه الخره دي..,متوتر,emotional_tone
ان تجد نفسك غير قادره علي محادثه شخص كانت ثقتها به تعانق السماء، فخذلها!!  Meem M   يشعر بـالوجع,حزين,emotional_tone
مزاجي اليوم مليان هدوء وهذا النوع من الأيام يعجبني.,هادئ,synthetic_calm
والضحك وقت الوجع  اوجااااع ..!!,حزين,emotional_tone
اردوغان و غولن وجهان لعمله واحده وكلاهما تجار دين .,غاضب,emotional_tone
اليوم كامل مرهق جسديًا ونفسيًا وأفكر آخذ وقت لنفسي.,تعبان,synthetic_tired
:  داريا الجديد اليوم انهم اغتصبوا داريا بالنابالم الحارق المحرم دوليا اللهم انتقم اللهم انتقم  .,حزين,emotional_tone
اليوم كامل طاقتي كانت شبه منتهية وأحس أني مستهلك من كثر الإلتزامات.,تعبان,synthetic_tired
وربي خايفه 😔❤️,متوتر,emotional_tone
من الصباح مرهق جسديًا ونفسيًا وأفكر آخذ وقت لنفسي.,تعبان,synthetic_tired
هاليومين كان رايق بدون إزعاج وأتمنى تبقى هالفترة بهذا الهدوء.,هادئ,synthetic_calm
وانا خايفه مع مرُور السنين تجِي ولا اذكرك.,متوتر,emotional_tone
المجلس يخلي عنده دم ويمشي بقا  ابناء النادي فين انتو السبب ال سايبين النادي كدا  قول للاداره جماهير الاهلي مش هبله  اسال شوبير  حسبي الله,غاضب,emotional_tone
تركي العواد يسيء للسعوديات لايضر السحاب..نباح الكلاب..,غاضب,emotional_tone
مش مظبوط,حزين,emotional_tone
من كثر التفكير أحس أن جسمي ثقيل وأفكر آخذ وقت لنفسي.,تعبان,synthetic_tired
:     Q8 اغاني وطنيه ع القناه الرياضيه الحكوميه بعد انجازات الابطال وكان كان لهم دور! طيح الله حظكم  الفضل بعد…,غاضب,emotional_tone
الاشياء قاعده تضيع بشكل مخيف، وش السالفه ياجماعه!,متوتر,emotional_tone
: روح بيع وطنك بعيد ???? ، رده فعل رائعه لشاب علي محل يبيع ملابس وضع عليها علم  اسرائيل      الحياه ببساطه عزه ومبادئ     ????,حزين,emotional_tone
الواحد كل ما بيشوف جدول ميداليات الاوليمبياد بيجي في ودنه علي طول جمله سناء جميل  احنا غلابه قوي يا سيد  😭,حزين,emotional_tone
خلال اليوم أحس أن جسمي ثقيل وحاس أن النوم هو الحل الآن.,تعبان,synthetic_tired
ربنا يستر و حنان سليمان متمسكش مكانها ، هتبقا يا فرحه ما تمت ????????,متوتر,emotional_tone
من كثر التفكير ما عندي طاقة حتى للأشياء البسيطة وأتمنى ألقى وقت أريح فيه بالي.,تعبان,synthetic_tired
: وانا ماشي في اللجنه لقيت واحد بيقول حاجه غريبه اوي  عايز ورقه اجابه تانيه  .. ؟,متفاجئ,emotional_tone
واضح ان الاوليمبياد هتسلينا الفتره الجايه,سعيد,emotional_tone
اليوم كامل أحس أن جسمي ثقيل وودي أختفي عن كل شيء اليوم.,تعبان,synthetic_tired
مسائي أقرب للسكينة وأتمنى تبقى هالفترة بهذا الهدوء.,هادئ,synthetic_calm
حاليًا كان بسيط وبدون ضغوط وأتمنى تبقى هالفترة بهذا الهدوء.,هادئ,synthetic_calm
احا طنطا ضاغط الزمالك,متفاجئ,emotional_tone
?نني انثي .. اجزم ان ابناء ادم لن يفهموا قلوبنا حتي له امضواء الف سنه ..,حزين,emotional_tone
اليمين في اسرائيل سيجن من قصيده .. لبيرمان الداعشي وزير الدفاع جن جنونه لاذاعه قصيده الشاعر الفلسطيني العظيم...,متفاجئ,emotional_tone
يا ليالي العيد من غير مواعيد وابو حظ سعيد اللي تحن عليه نورا,سعيد,emotional_tone
الي يصير .. كيف بيعادلون وهم يضيعون ذي الفرص!,متفاجئ,emotional_tone
متاخدونيش علي اساس اني الشخص الموتيڤيتد الفتره دي عشان انا جوايا كميه احباط تحبط بتوع الاوليمبياد والله,حزين,emotional_tone
من بدري مرهق جسديًا ونفسيًا وأفكر آخذ وقت لنفسي.,تعبان,synthetic_tired
هذا النسناس احمد موسي وصمه عار علي الاعلام المصري,غاضب,emotional_tone
من الصباح مرهق جسديًا ونفسيًا وأحس أني مستهلك من كثر الإلتزامات.,تعبان,synthetic_tired
salyy: فقدنا الكثير من الكلام ،، والكثير من البكاء ،، ولم يتبقي الا الصمت ،، الذي نعامل فيه بعضنا البعض .,حزين,emotional_tone
: وكنتُ ازعم مثل الناس اذ زعموا .. بان من غاب عني غاب عن بالي واليوم كذّبني قلبي وكذّبتهم .. فارقتهم..واقاموا بين اوصالي,حزين,emotional_tone
في بعض الظروف تكون غريب الاطوار ... ولا يفهمك احد ... ويظنوك منطاوي ... فالحقيقه لا !,متفاجئ,emotional_tone
عندما تدخل الجيش فقد حمي الشعب المصري الابي  تحيا مصر ويسقط الارهاب  احمد المغير فضح الاخوان في رابعه,غاضب,emotional_tone
<&lt; و  فجاه !! كرهت شخصا لم اتوقع ان اكرهه يوما. 😯 💔 >&gt;,متفاجئ,emotional_tone
اليوم طاقتي كانت شبه منتهية وأحتاج أوقف كل شيء بس عشان أتنفس.,تعبان,synthetic_tired
البعض لم يجد له موضوع يغرد بشانه سوي الدعاء علي العالم الكيمائي احمد زويل رحمه الله بزعم انه صهيوني!   واتسائل هل من صنع ( الفورد ) مسلم ؟؟,غاضب,emotional_tone
بكره الاتحاد بكرهووووووو,غاضب,emotional_tone
ماتش كره قدم نسائيه في الاوليمبياد بس حاجه عسل الصراحه .,سعيد,emotional_tone
بعد يوم طويل ما عندي طاقة حتى للأشياء البسيطة وأفكر آخذ وقت لنفسي.,تعبان,synthetic_tired
: تحسبون حياه المزز حلوه قسم بالله حياتنا خوف في خوف.,متوتر,emotional_tone
التصوير و الاخراج في الماتش بتاع الاهلي زفت اوي,غاضب,emotional_tone
هاليومين مليان هدوء وهذا النوع من الأيام يعجبني.,هادئ,synthetic_calm
شكراً مريم استمتعنا الله يسعدك ????.,سعيد,emotional_tone
abdullah انا خايفه انام اصحي ع كارثه اكبر,متوتر,emotional_tone
كله عشان خاطرك يا سبووووووتي مع اني مكنتش ناوي انزل اساسا,سعيد,emotional_tone
: عبارات من احدي مخادع مرتزقه  ايران عبيد الاسد بمنطقه  الراموسه بعد تحريرها عايدي  المقاومه السوريه  ملحمه حلب الكبري ht…,غاضب,emotional_tone
مزاجي اليوم ما فيه توتر أو قلق وأتمنى تبقى هالفترة بهذا الهدوء.,هادئ,synthetic_calm
حاليًا كان بسيط وبدون ضغوط بدون أي دراما أو مشاكل.,هادئ,synthetic_calm
خايفه علي صغيري يحلم بالصراخ,متوتر,emotional_tone
