text,label,source
: عااااجل  حلب جيش الفتح يكسر الحصار عن حلب و يقتل وياسر العشرات من عناصر حزب اللات و حاله ذعر وغضب تجتاح الضاحيه الجنوبيه  …,غاضب,emotional_tone
صدق امس عجزت انام قلق عاد انا مو خايفه من القدرات ومتامله فيه بس امس قعدت 3 ساعات مانمت بعدين ماادري وش صار ونمت بس…,متوتر,emotional_tone
لا يُعبر عن احتياجنا لِوقت مستقطع من  السعاده البكاء هو موت اللغه حين يكبلها الصمت .. لِحاجه في صدورنا 🔐,حزين,emotional_tone
خلال اليوم طاقتي كانت شبه منتهية وحاس أن النوم هو الحل الآن.,تعبان,synthetic_tired
: سننتصر سننتصر رغم الرصاص المنهمر رغم الجروح والالم سننتصر سننتصر سوريا تصنع الثوره ✌️  مبروك فك حصار حلب,سعيد,emotional_tone
انا خايفه اموت لوحدي 💔,متوتر,emotional_tone
مزاجي اليوم ما فيه توتر أو قلق وهذا النوع من الأيام يعجبني.,هادئ,synthetic_calm
News: صباح الخير قرّاء «بوابه الشروق» :),سعيد,emotional_tone
جو البيت ما فيه توتر أو قلق وما كان في شيء يضايقني.,هادئ,synthetic_calm
: الكلاب الخائنه تنفضح وتفضح نفسها علي تويتر! هذا الارعن يسب معاويه وصحابه رسول الله فمسخ الله سمعته امام العلن,غاضب,emotional_tone
انتي مال امك انتي لي المفروض تمشي انا لي عمله التاق ده,غاضب,emotional_tone
mansour98 بزمتك ده كلام !,متفاجئ,emotional_tone
سئمت انتظاري وطول الطريق بقاااا,حزين,emotional_tone
الواحد جاب اخره ،احيه بجد,غاضب,emotional_tone
اليوم كان هادئ ومرتاح وأتمنى تبقى هالفترة بهذا الهدوء.,هادئ,synthetic_calm
بس انا خايفه انغام تعتزل قبل ما احضرلها حفله 💔,متوتر,emotional_tone
: وزاره الشؤون ..علي قولت اخواننا المصريين اسمع كلامك اصدقك ..اشوف امورك استعجب ‼️????????,غاضب,emotional_tone
!!؟ الكلام ده صح ؟؟؟,متفاجئ,emotional_tone
يسري فوده مع خالد علي عن قضيه  تيران وصنافير.. د قانون حب يتقمص دور مصطفي بقري قالك المحكمه ال حكمت بمصريه الجزر جهله ومابيفهموش..,غاضب,emotional_tone
مسائك اجمل,سعيد,emotional_tone
تبدو اشكال حبّات الرمال تحت المجهر؟⁦⁩,متفاجئ,emotional_tone
ابغي انام، لكني خايفه اني انام وانسي المعلومات، يالله هم علي القلب..,متوتر,emotional_tone
اليوم مليان تعب داخلي وحاس أن النوم هو الحل الآن.,تعبان,synthetic_tired
انا فضلت متمسمره :  للدرجه دي انا مبحسش اساله طلعت في راسي وطفيت الاغاني وبعدين قولت طب وانا هعمل ايه وشغلت الاغاني تاني :,حزين,emotional_tone
قمه المواطنه انك تكون ف بلد اجدادك و متعرفش تلعب كوره ف النادي الاهلي عشان ديانتك متلاقيش حد مننا بيمثل مصر ف الاوليمبياد,حزين,emotional_tone
: الضربه الاولي تاتي موجعه والتاليات هادئات كـ /  jlaz505,حزين,emotional_tone
حاليًا مليان هدوء وأتمنى تبقى هالفترة بهذا الهدوء.,هادئ,synthetic_calm
من كثر التفكير أحس أني مستنزف بالكامل ومو قادر أركز على أي شيء.,تعبان,synthetic_tired
نعسانه بس خايفه اطوف الجو,متوتر,emotional_tone
يا شامُ، انَّ جراحي لا ضفافَ لها فامسّحي عن جبيني الحزنَ والتعبا وارجعيني الي اسـوارِ مدرسـتي وارجعي الحبرَ والطبشو…,حزين,emotional_tone
لكل الجهله المغيبيين بس، واحد مصاب و مموت نفسه ووصل الاوليمبياد، من حقه يختار انه يلعب و يحاول يكسب مش هو السبب في المشكله,غاضب,emotional_tone
كل عام وانت بمليون خير وسعاده وربنا يجعلها سنه هجريه سعيده علينا كلنا,سعيد,emotional_tone
: حرر العثمانيون بغداد من الاحتلال الصفوي الشيعي عام 1639م بعد قتال استمر اربعين يوما دون توقف.. وقد خسر الشيعه 87 الف قتيل في هذ…,سعيد,emotional_tone
ياسامي قواد .. كيف تريد منا ان نحترمكم واساسا دينكم مبني علي سب وشتم وتكفير الصحابه وزوجات النبي,غاضب,emotional_tone
كان ليها اسبابها .. كان ليا اسبابي كان للقدر اسباب كان نفسي اكمل اه كان نفسها جايز .. و اهو كل واحد ساب,حزين,emotional_tone
انا مش متخيله بجد ان في ناس بتهاجم فيلم اشتباك لمجرد ان معز مسعود هو المنتج !! هو فين المشكله في كده بجد,غاضب,emotional_tone
ياسمينا  رائعه ... تجنني  هي دي فعلا الموهبه اللي بجد,سعيد,emotional_tone
صباحي كان بسيط وبدون ضغوط وحسّيت أن قلبي مطمّن.,هادئ,synthetic_calm
تُغير مِن مبادئك وقيمك لاجل مصلحه !,متفاجئ,emotional_tone
كل شيء بسيط كان يستهلك مني مجهود.,تعبان,synthetic_tired
خايفه يبرد شعوري لك وما عاد اشتاق خايفه يمر الوقت بدوني واحد يمليه لك خايفه قلبك ينساني وتحب غيريِ..,متوتر,emotional_tone
انا ملاحظ ان المراه المصريه متفوقه في الاوليمبياد في الالعاب المعتمده علي القوه والعنف والشتيمه فقط..,متفاجئ,emotional_tone
اليوم كامل ما عندي طاقة حتى للأشياء البسيطة وأحتاج أرتاح شوي.,تعبان,synthetic_tired
بسبب الضغط مليان تعب داخلي ومو قادر أركز على أي شيء.,تعبان,synthetic_tired
صباحي فيه سلام داخلي والحمدلله على هالنعمة.,هادئ,synthetic_calm
: لكن من يزايد علي الشيعه في وطنيتهم مع بصقه في فمه هذا ابن الوطن الشيعي استشهد من اجل الوطن,حزين,emotional_tone
جو البيت فيه سلام داخلي وأتمنى تبقى هالفترة بهذا الهدوء.,هادئ,synthetic_calm
tv علي عبدالله صالح صانع الوحده لا تنساء هذا واذكرك ان ازعيم لن يفرط في الوحده لو كلفته حياته. خليهاء في راسك مسمار مسمم,غاضب,emotional_tone
Maryoum مريم عويدات بردي علي قلبك تغردين عشان  تسببين فتنه حنا ومايهمنا الا نربيك  وبس,غاضب,emotional_tone
مشدلتلك,سعيد,emotional_tone
اييييييييييييييييييييييييييييييييييييييييييييييييه الجون ده !!!!!!!!!!!!!!!!!!!!!!!!!!! حاجه حتي منتخب...,متفاجئ,emotional_tone
: اللهم اني خائفه من امور انت اعلم بها فاجعل الطمانينه تسري بجسدي واتم اموري بتوفيقك لي وكن معي ياحي ياقيوم.❤️,متوتر,emotional_tone
احنا رايحين الاوليمبياد نتنافس بنزاهه و نبعد الضغينه بين الدول و ننشر السلام في العالم.. بس مش هنلاعب اسرائيل علشان ولاد وسخه.,غاضب,emotional_tone
الف مبروكّ للريدز .. كلوب اثبت بشوط المدربين انه مدرب عبقري ذكي .. خلص علي الارسنال من بدايه الشوط بس .,سعيد,emotional_tone
تركي العواد يسيء للسعوديات اخلف الله علي ام سمينه تراكمت عليها الشحوم وانجبت رجل سخيف مثلك ...,غاضب,emotional_tone
و السلام عليك ورحمه الله وبركاته  وجووووووووول للاتحاد =D,سعيد,emotional_tone
مزاجي اليوم مليان هدوء وحسّيت أني أتنفس براحة.,هادئ,synthetic_calm
هاليومين مرتاح نفسيًا والحمدلله على هالنعمة.,هادئ,synthetic_calm
جو البيت كان رايق بدون إزعاج وما كان في شيء يضايقني.,هادئ,synthetic_calm
اليوم مرتاح نفسيًا وحسّيت أن قلبي مطمّن.,هادئ,synthetic_calm
مسائي كان بسيط وبدون ضغوط وأتمنى تبقى هالفترة بهذا الهدوء.,هادئ,synthetic_calm
ليه مفيش تفحيط في الاوليمبياد ؟ او فهلوه ؟ او همبكه ؟ او بلي ؟,متفاجئ,emotional_tone
هاليومين مليان هدوء وهذا النوع من الأيام يعجبني.,هادئ,synthetic_calm
اليوم أقرب للسكينة وحسّيت أني أتنفس براحة.,هادئ,synthetic_calm
الاسكواش مش لعبه ف الاوليمبياد انما الجولف وتنس الطاوله عادي 🤔😅,متفاجئ,emotional_tone
صور:  اتهموا افعي بالتهام  ماشيتهم.. فعثروا علي  مفاجاه عند شق  بطنها المنتفخ!,متفاجئ,emotional_tone
شاهد كيف يقبض الله كل شيء .. سبحانه من قابض !!    شاهد  يقبض  الله  كل  شيء  ..  سبحانه  من  قابض  !!,متفاجئ,emotional_tone
اليوم ما عندي طاقة حتى للأشياء البسيطة ومو قادر أركز على أي شيء.,تعبان,synthetic_tired
eloziry: 6  دكتوره هناء  اكتر الشخصيات الاكتيف عندي  اهلاويه صميمه  روحها جميله ربنا يوفقك وتحققي احلامك????????,سعيد,emotional_tone
“  alriyadh: وزاره الصحه تشدد علي منع الاختلاط في المحاضرات الطبيه .   السعوديه  الصحه  الاختلاط،،، عوده الي الوراء ، وتحكم لوبي الشك,حزين,emotional_tone
